copium,ground_density,moist,reflectivity,silicon_rate,oxygen_rate,iron_rate,aluminium_rate,magnesium_rate,undetectable
0,0.48029118111181707,0.1360024630267296,0.10944601360332691,0.09426726445907599,0.01765100276490551,0.5528970400001287,0.16123229742356798,0.11010838281487632,0.06384401253744562
0,3.272668748498177,0.05611827247186071,0.3571083737585312,0.06169645379899037,0.02561293108920208,0.5987872255204983,0.2436836995747021,0.04290312259560819,0.02731656742099874
0,1.5467261509163008,0.05028450154003478,0.5408460566658124,0.12921115990158857,0.05233539134125941,0.3516286836873223,0.33779366252461346,0.0816356900902281,0.04739541245498822
0,1.346280153655472,0.04736928677398403,0.1468291647593156,0.07405085494104534,0.004124577367724799,0.5641849842417597,0.2677757983388891,0.03146306058436167,0.05840072452621945
0,2.1121147199217787,0.14296720409687633,0.012815528147133914,0.05634783145969532,0.03993414541487432,0.5262067779358806,0.229154009211383,0.09233939387490657,0.05601784210326032
0,0.7888784442454444,0.21194777449399108,0.27707515486957274,0.09523165178439807,0.047714664364091906,0.27804787899677424,0.4668999955146216,0.061199113215657595,0.050906696124456634
0,1.8243733659597163,0.2947666140593813,0.2859899721337447,0.12368351884917542,0.03368549701701642,0.32539863123431073,0.20947172459798213,0.2383832671488309,0.06937736115268435
0,0.7268874540800483,0.0831585374769893,0.36102849219667765,0.16794451327951793,0.00897450713338762,0.6714910862426213,0.041663408997780524,0.08475005041884119,0.025176433927851422
1,0.8869134028345464,0.02957885712261088,0.05920560363297864,0.086716567946333,0.08935769060696004,0.4234625755042299,0.27789354846229397,0.044770964473230805,0.07779865300695232
0,1.3144272394831529,0.24123015384780244,0.008321900739375375,0.08632231956803607,0.030490244848940362,0.5438201886539623,0.261256345220613,0.03957921493877853,0.038531686769669636
1,1.1617497333783953,0.09877624571815165,0.17055454823793567,0.3016698146544098,0.05498710964042467,0.34848222438224874,0.149887958520767,0.03654358958615017,0.10842930321599979
0,1.392803115110251,0.18467613421963383,0.3449321611390955,0.11678168205830468,0.013450757375649327,0.4293394952521679,0.20348664808156966,0.17813757531844424,0.058803841913864216
1,1.915043253721068,0.013955876198121386,0.3853883160096624,0.29258300699030987,0.057349708961581466,0.07594966274684524,0.342232477469845,0.1657677919769196,0.06611735185449893
0,2.706998107982415,0.1230657317083903,0.29323697356826034,0.21718152554842576,0.02872310608615014,0.20475854201519425,0.41958200372083365,0.03527490847514144,0.09447991415425462
0,0.6303731614136516,0.16205463541354634,0.011860396348910184,0.1276864190108616,0.015218292822122196,0.4398285822879571,0.25856022540692725,0.12371314665788694,0.03499333381424491
0,1.542917067895094,0.0038616678248791446,0.5788647417852434,0.22229649403224858,0.023224028488848802,0.22807293823693184,0.42772662672757683,0.04229530789838307,0.05638460461601073
0,1.4856866331049736,0.1490888446891973,0.3355842681344868,0.04036098436098876,0.06243701485939102,0.50635748585026,0.22099871690106648,0.136201426808939,0.033644371219354686
1,0.9000044079014375,0.1783569257975469,0.17406384457232751,0.31106955145043336,0.013990940147967694,0.16172511457590125,0.11257511638343343,0.2881499177653417,0.11248935967692264
0,0.8350565246462562,0.09898872846963355,0.3383926454602623,0.21302843356157825,0.002796917854317729,0.46336935862532613,0.2139713844084888,0.08944770650461928,0.017386199045669924
0,0.8915761879196911,0.08305485207669111,0.5468492508850582,0.03561776297140361,0.006019437172717647,0.4578108049001014,0.42914680284903717,0.060816630086595366,0.010588562020144889
0,1.4463827000288252,0.20764431249502466,0.2123104713540488,0.06033694146881513,0.01097427931919337,0.7199616792512705,0.05584643705879643,0.08829928775837051,0.06458137514355398
0,3.119521021810353,0.05051734175661915,0.3490316409339022,0.06375317085672287,0.013794448137713508,0.609042060712963,0.21149245092753433,0.09223760226668695,0.009680267098379406
0,0.9966829333937562,0.19087088558178764,0.5288706243479261,0.2406192900757667,0.022275936103406613,0.051506720144311624,0.4673304951824153,0.12494802458040435,0.09331953391369521
0,2.112603408897023,0.09326085315590117,0.08568008787503113,0.03957180390700166,0.0017223231426261487,0.4304657490302913,0.3539653537511291,0.13542725624700647,0.03884751392194524
0,1.6339439444562434,0.16537427208851785,0.5108716665075695,0.13934472149649302,0.05078344311060712,0.3386208701224451,0.2894414118896696,0.11394663801992934,0.06786291536085573
0,1.5206625183288602,0.130335940454708,0.20546636560275652,0.04737523472747114,0.031988454282232764,0.4617443375819354,0.34313797530650614,0.06073432587155925,0.05501967223029522
0,1.392023118307859,0.2150981204327547,0.24328918665970792,0.11575965360741683,0.05692090088894721,0.7024865807875169,0.025445566007729466,0.0754028862965511,0.023984412411838473
1,2.3515582501944174,0.054780520151911406,0.41394391328642915,0.22853370316969243,0.032231581763599186,0.4009621974867062,0.2691270070344063,0.017320585261223678,0.0518249252843721
0,1.6884402339194682,0.05723133521186053,0.021938499037476845,0.11328846422525202,0.014485779276748174,0.4855447743902915,0.3278719805055245,0.04018642469595065,0.018622576906233167
