copium,ground_density,moist,reflectivity,silicon_rate,oxygen_rate,iron_rate,aluminium_rate,magnesium_rate,undetectable
0,0.8422136248807022,0.03076699663331752,0.18224999465290453,0.2144557179445331,0.03567409819861616,0.4120609990956412,0.26808063216804146,0.05229181923458944,0.017436733358578527
0,0.7129421685233007,0.2731192691528959,0.4268770172847323,0.1954467167425515,0.03335070308428428,0.4425642912538691,0.1906604155253015,0.06813464124075844,0.06984323215323533
0,1.5798533095584553,0.18815098378479678,0.5820033454101202,0.11936860882469474,0.0018432656812856648,0.5011458249951726,0.1343013170956018,0.17702255822486235,0.06631842517838293
0,0.8505643662073445,0.19440160985516494,0.13390083113064247,0.15759956375647055,0.09160287815136317,0.21106039424684922,0.372020824316922,0.1463998812637311,0.021316458264663884
0,1.5220875320274452,0.06967684105886787,0.5822373871129752,0.08657880888851412,0.04053805420660392,0.48552756943170583,0.26731690285092735,0.08188279097697852,0.03815587364527036
0,1.8583348199624519,0.1681558392822641,0.36849041306502617,0.17767353338758488,0.06035002725687644,0.5490984273123755,0.1341367113224499,0.035125073084349964,0.04361622763636335
0,1.2056516243425017,0.24093596269542306,0.08350630980584701,0.05037989106677715,0.023487818527594996,0.6294554594453529,0.11465077334285834,0.17104594698153522,0.010980110635881323
0,1.009750758888082,0.06379023988374427,0.29002280819325843,0.04884740040595262,0.0028511292307490275,0.49233173328288576,0.355392970658499,0.03679357689582687,0.06378318952608658
0,1.0809277218621125,0.15699757547093388,0.430217073151434,0.022713966285656684,0.04384352975156567,0.4900262071972705,0.2812830433397667,0.13157803234628182,0.03055522107945858
0,1.1054480045031303,0.2571629129341789,0.3669144653312515,0.16829927106792117,0.015159600492412138,0.4539101688535621,0.2562652664077515,0.09782167478444026,0.008544018393912826
0,1.0736504977250276,0.07877605532116144,0.4714266956635355,0.1970029789931209,0.06718877064690738,0.2454156030698554,0.33637599872074025,0.0944898849491453,0.05952676362023073
0,1.1335803825040407,0.07159758561961149,0.5885555841681869,0.20467791165521607,0.05163329160980261,0.5098361313355456,0.20123729683678132,0.013551620661468807,0.019063747901185604
0,1.839689896845607,0.15392405421178665,0.0011085243115418475,0.056657204833775406,0.006178539953660077,0.3707305062151853,0.4964566357277702,0.023723913317870226,0.046253199951738766
0,0.8592886746838383,0.2653628665686519,0.513285394280995,0.03764476774648863,0.04645590029362053,0.6605736908539054,0.06837705340471416,0.17039234447245774,0.016556243228813612
0,0.7618855786632073,0.004417082366818026,0.4618317471305994,0.14920745443801703,0.040730518325988944,0.4286273571296362,0.25875689925425627,0.05242604649865616,0.07025172435344543
1,0.6860058513128713,0.2800174935751467,0.13927984176224162,0.025698954909026548,0.01999706901550817,0.5200532237084132,0.32753931576615575,0.05313439054315692,0.05357704605773938
0,0.9800668623432507,0.2149497537052204,0.3299877226162793,0.26320092349511554,0.10904016953150618,0.30832736126623006,0.044577744637649686,0.15278521368352865,0.12206858738596997
0,0.4,0.17637923153098864,0.5193143059858742,0.21435978272491554,0.03177402677029901,0.33069560345304,0.24638297078803403,0.13939108893117932,0.03739652733253226
0,1.5769411682814312,0.1970463612488457,0.08066947479226128,0.025496789484468176,0.06462947534862404,0.5524616176787912,0.20385551543112845,0.12328061226620395,0.030275989790784174
0,1.4634007877408512,0.0546179383972024,0.2289753717399951,0.060524619300822945,0.044455552397561146,0.3135902068691016,0.3687667186606706,0.13965005835893182,0.0730128444129118
